user_id,item_id,rating
14131,2935,4
14131,2098,5
35488,1624,5
35488,1462,4
33283,2935,4
38258,643,5
5042,2935,5
5042,467,3
20167,10553,3
20167,1849,4
20167,3863,5
33626,596,5
33626,4362,5
34163,1423,4
19603,6445,5
19603,3755,5
19603,1765,3
19603,3034,5
19603,2476,5
19603,1322,5
3915,446,2
3915,3282,5
3915,453,4
3915,1681,4
3915,476,4
3915,2458,4
3915,1286,5
28765,2935,4
28765,1367,5
28765,512,3
31171,9742,5
10472,1513,4
26615,6928,4
26615,1563,3
26615,15192,3
26615,6982,1
26615,3494,3
26615,2008,3
26615,15929,5
7473,2225,5
7473,4159,1
30142,3971,3
30142,756,4
13980,284,5
13980,4360,5
30867,68,4
30867,69,3
30867,3363,3
30867,1681,3
30867,147,2
30867,5435,3
30867,3780,5
30867,591,4
30867,784,3
30867,7632,5
30867,3362,4
30867,1921,4
30867,531,4
30867,60,3
30867,2669,5
30867,3876,3
30867,2671,3
30867,3385,4
30867,528,5
30867,1045,5
8171,4127,5
8171,5476,5
28563,8978,2
28563,10122,4
28563,1645,2
28563,476,4
28563,619,5
28563,1849,5
28563,1358,5
28563,506,5
35649,1132,1
35649,2935,4
38051,7554,5
22174,2935,5
22174,3962,3
8332,86,5
8332,4005,5
8332,7292,5
8332,6770,5
8332,525,5
8332,14310,5
8332,6084,5
15488,2935,4
15488,1355,4
15488,4835,5
15488,68,5
15488,445,5
15488,772,5
15488,28,4
15488,4457,5
15488,412,2
15488,171,3
599,3366,2
599,10426,2
599,2225,3
599,5063,4
599,4326,1
599,1941,5
599,69,2
599,358,1
599,621,4
599,774,3
599,158,4
599,8793,4
599,11970,5
599,12666,1
599,779,1
599,3330,3
10960,1970,4
10960,480,4
10960,2458,4
10960,2117,4
10960,1898,4
15272,1334,5
15272,4728,5
15272,1943,5
15272,7092,3
15272,3275,5
15272,609,5
15272,3013,5
4499,93,3
4499,1042,4
4499,59,4
4499,5303,5
19172,1043,3
19172,1724,4
8725,7429,4
8725,5938,5
8725,5504,5
8725,3934,4
8725,9011,4
8725,1852,4
8725,7197,5
8725,3242,5
13403,5601,5
13403,3158,4
13403,17763,5
13403,11595,1
13403,3027,4
13403,1632,3
23378,5903,3
23378,6610,5
23378,15400,5
27064,2932,4
31151,9286,1
31151,15944,4
22833,11779,5
22833,2778,5
20396,6734,5
26497,8865,3
32421,11059,2
7658,8865,3
23980,17297,5
5322,5054,5
16868,9495,5
24904,4887,5
7224,3735,5
7224,2517,5
35322,686,3
7622,9811,5
7622,16858,5
7622,8601,5
29903,20,5
23346,2869,3
23346,14995,4
23346,273,4
7859,350,1
20275,20,5
8313,10222,4
4048,223,5
4048,2637,5
34488,550,5
34488,5378,5
34488,557,5
38276,2157,5
1382,17084,1
1382,80,5
25914,20,2
25914,16679,4
19407,9738,3
19407,3899,4
12978,8388,3
35363,4662,4
12007,20,5
37821,10647,4
37821,2640,5
37821,7885,5
26947,13607,5
33471,5675,5
33471,20,3
18889,17048,5
23549,4272,5
16905,13201,4
25731,8914,2
25731,20,5
11113,15833,1
15320,8109,4
15320,12281,5
15320,376,4
15320,13201,5
15320,4214,3
15320,1794,4
15320,20,3
22544,8243,4
22544,2766,3
22544,6546,5
8327,20,5
8327,5431,5
36631,3235,5
7747,20,4
26933,4272,5
21349,20,5
683,1368,4
683,2929,4
683,16245,4
683,13480,5
26498,8339,5
28510,11596,5
28510,13185,4
28510,16385,2
4423,16036,5
4423,3055,5
24180,5658,4
7723,1100,5
7723,13739,2
7723,8434,4
32161,8705,4
32161,10708,5
12351,20,5
12351,3185,4
37646,9568,5
37646,16342,2
22271,3853,4
22507,13698,5
22507,8264,3
22507,4009,3
22507,11451,5
22507,4452,4
22507,5760,5
22507,490,5
22507,11560,5
22507,153,4
22507,14899,3
22507,8182,5
7726,15773,5
36916,12100,5
5438,397,4
15790,6404,4
5573,1711,5
12456,479,4
12456,2308,4
12456,2455,5
34992,127,4
34992,16342,3
34992,5218,1
34992,5020,3
2127,1501,5
2127,2897,5
16469,8538,5
16469,10311,5
170,2836,5
16989,7412,5
16989,11172,5
36829,8644,5
12854,5487,5
12854,2319,5
12854,11572,5
32201,8728,1
30108,4774,5
30108,362,5
5006,15668,4
5006,2585,5
16236,5794,3
24313,14856,5
5960,11186,3
5960,8039,5
15113,1442,5
15113,6021,5
11868,11186,1
11868,16372,3
34759,2819,5
34759,8469,5
34759,11119,5
34759,8366,5
34759,795,5
34759,286,3
34759,5582,5
34759,11267,5
34759,5204,5
32901,6406,5
14617,12476,4
14617,11186,4
30254,8712,5
5257,430,5
5257,5311,4
5257,10097,4
5257,3303,3
5257,522,4
5257,1834,5
5257,8558,2
30634,11190,1
30634,8650,5
29131,1007,5
29131,16240,4
29131,1992,4
31469,5906,5
31469,3060,4
31469,6420,3
722,3676,1
722,2182,1
21304,793,5
125,3228,5
125,4596,5
11019,9540,3
23758,3762,5
3793,6893,5
3793,3763,5
3793,7194,5
3793,2703,5
3793,966,4
34429,7210,1
34429,988,5
8200,11194,5
5789,1748,5
13161,3219,5
13161,1712,5
28080,3228,4
5870,3892,3
29399,3653,3
29399,1958,5
18675,9595,5
31677,3861,1
31677,6349,4
31677,11200,3
38120,502,5
38120,3653,3
33094,9179,5
24348,9845,1
37151,11663,5
37151,3029,2
38373,10371,5
38373,532,3
38373,7277,5
38373,5814,4
38373,7922,5
18317,1374,1
18317,2762,5
27948,7573,4
27948,3081,5
27948,3689,5
27948,16490,5
27948,3239,4
27948,2818,5
27948,1352,5
38497,10954,3
38497,13784,3
38497,1040,5
21351,13723,5
25993,2642,5
22975,3098,1
31967,5782,1
31967,10163,5
3372,1432,5
9611,1812,4
36887,10955,5
36887,1025,5
36887,7539,5
23225,10745,5
23225,14675,1
13231,11185,5
34964,2727,2
34964,4611,5
4382,7152,1
9650,11222,1
9650,5404,5
9650,10387,4
9650,13803,4
9650,6833,5
31405,202,2
31405,11222,4
2443,9832,5
16225,7696,5
16225,140,5
16225,7230,5
16225,11220,5
16225,5812,2
28613,3555,2
28613,7583,5
25703,2563,2
25703,10457,2
25848,3387,5
27299,9409,2
27299,3983,5
33192,10179,5
20375,6236,5
8581,7112,1
38099,929,2
4792,9505,4
33606,9740,4
33606,8644,5
10133,2691,5
6424,9016,4
27448,1433,3
1675,2422,5
1675,2086,5
11424,3558,5
26374,988,1
16157,15705,5
16157,314,4
37870,9162,4
37870,11626,5
2178,3060,5
2178,1853,4
2178,1940,5
2178,256,5
2178,6375,5
2178,1562,5
2178,148,5
2178,65,4
2178,2225,4
2178,510,5
9354,314,5
36347,6034,5
35846,1287,5
6306,160,5
13452,1808,5
13452,314,4
27035,12219,5
35497,14182,5
8270,10242,5
9505,1243,4
2204,11677,5
2204,4170,5
24266,2009,5
25747,4936,5
5966,13837,5
5966,7867,5
5966,4815,5
5966,2225,5
5966,1849,5
5966,597,5
14565,225,5
9614,2328,5
9614,15938,3
10157,4892,5
10157,218,5
25989,7022,5
29379,1143,5
29379,245,5
21793,1857,5
13271,1218,5
13271,5217,5
3097,7589,5
24014,7926,5
15518,1868,5
15518,314,3
22382,17439,3
28915,225,5
5267,7681,1
28857,13205,3
16352,266,5
22569,5459,4
22569,325,5
11721,4191,4
30968,14587,3
34685,2252,1
34685,2626,5
34685,13245,4
24645,14912,5
24645,5300,4
2547,1007,1
25885,4549,5
25885,6807,3
25885,5625,3
25885,11426,3
25885,11049,3
25885,6054,3
31053,4231,5
26601,314,2
12343,15770,5
12343,1197,4
9989,10940,5
37114,314,5
37114,6239,5
37469,314,5
7716,245,5
34165,12336,5
34165,8227,5
31693,9692,4
12935,1681,4
8497,1007,5
38526,2341,5
38526,1308,5
10388,16370,5
29828,3780,5
29828,314,5
15733,314,4
19472,1111,4
19472,6375,5
2377,314,5
4571,14994,1
13967,5504,4
13967,9031,5
13967,314,5
13967,13571,5
13967,3676,5
13967,12547,4
29818,72,4
29818,4277,5
11765,453,3
30022,2031,2
30022,3455,1
26315,6688,4
26315,4852,5
26315,3023,5
26315,4829,4
26315,4416,5
26315,2875,5
26315,6684,5
7404,2309,5
35710,1201,4
1323,3687,4
1323,314,4
1323,9663,5
1323,11072,4
1323,1548,4
33676,362,5
33676,1759,5
16978,5183,3
18273,10228,5
18273,17194,5
25695,12832,5
25695,433,5
25695,7867,4
25695,4390,3
25695,7340,5
25695,2232,5
25695,4481,3
37796,10749,4
3119,223,5
23684,1041,5
6747,7586,5
13148,6783,5
37663,128,1
27875,314,5
15958,803,5
30257,15197,5
30257,1453,3
28912,1976,3
28912,5157,4
28912,16706,4
28912,445,2
14352,895,4
14352,6037,4
14352,314,4
11257,10119,3
11257,1442,3
1204,314,5
1204,392,3
7765,13930,2
10398,9735,5
3855,314,5
3855,3408,1
11501,1277,3
10419,5318,5
30225,2349,2
30225,887,4
9384,7899,5
9384,454,5
26226,9509,1
13919,4271,4
20019,314,5
9994,314,4
6441,4411,5
36458,2662,4
10067,1005,5
10067,6101,5
1927,314,5
1927,683,3
36949,314,3
38578,5271,4
38578,201,4
38578,3430,5
38578,2129,3
38078,314,5
25604,5312,1
25604,314,5
25604,13392,4
6986,2757,5
6986,3387,5
20261,7157,4
20261,314,5
9694,5271,5
33587,15,3
33587,1025,5
372,5642,2
372,3103,4
372,5968,4
372,247,4
7037,8168,5
20775,1243,4
36242,1286,5
3822,1280,4
3822,9889,5
3822,3393,2
3822,578,2
3822,5307,4
3822,9562,4
3822,2681,5
26541,14387,5
26541,14488,4
2875,314,5
9348,4610,5
9348,314,4
24615,314,4
1516,273,5
1516,5809,5
1516,1385,3
25353,2562,5
25353,9687,2
27425,13002,2
27425,13573,5
23046,10190,5
23046,4891,5
23046,13316,5
27512,17406,3
31584,5809,5
34740,5809,5
34740,16399,2
34740,9979,2
34740,15934,5
34740,15193,4
34740,13251,5
7563,5809,5
7991,4014,3
7991,8873,4
7991,4576,5
7991,10292,3
5154,9250,5
5154,1547,2
5154,13786,1
35463,172,4
35463,118,5
35463,3383,5
35463,2095,5
35463,427,5
35463,3137,5
35463,2671,5
35463,734,5
35463,25,5
35463,3802,5
19069,2498,5
19069,14060,5
35167,362,5
35017,1976,4
35017,512,3
4543,2994,5
11271,1976,4
11271,4690,5
18260,14932,5
18260,7483,5
10685,1976,5
10685,5032,5
15534,1976,5
15534,3125,5
14150,3133,5
14150,13519,5
10349,1308,5
21055,15423,5
704,379,5
704,7277,5
5174,1004,5
5174,6376,5
37684,9509,5
37684,1976,5
14033,11954,5
14184,15527,2
14184,15805,4
14184,6699,3
7500,12279,4
36473,7951,5
20685,5294,5
25150,1887,5
25150,203,5
4659,1976,2
1948,7748,5
6948,5112,5
9363,3381,5
9363,4522,5
9363,7566,5
2564,15773,5
2564,14091,2
33060,11473,5
13552,5689,5
13552,13940,5
23966,17327,5
17296,1976,5
37972,9252,5
37972,1442,5
27374,78,5
27374,10894,5
26109,2169,3
35601,10457,5
35601,5438,5
9010,1976,5
4413,5020,1
5331,3586,5
36985,5054,5
36985,3896,5
26982,5108,5
26982,1308,5
26982,1787,5
26212,1943,4
35118,1976,5
2828,2278,5
23596,7067,4
23596,1976,3
9838,12952,5
11422,16075,3
27212,5189,5
20464,1976,5
20464,6731,5
38136,1976,5
33360,391,5
33360,11756,3
32293,8296,3
32293,2483,4
32293,5684,3
32293,456,3
32293,229,5
32915,1458,3
32915,2665,5
32915,24,3
32915,1371,3
32915,2095,3
32915,3388,4
32915,1558,3
32915,3762,5
32915,787,2
32915,27,3
32915,4859,5
32915,1572,3
32915,582,4
21025,6718,4
11263,2326,5
11263,2547,3
11263,3071,4
32284,13806,5
32284,16053,5
34909,6718,5
126,400,4
126,4256,5
34194,284,4
34194,897,3
34194,93,5
34194,7878,4
38435,441,3
38435,6718,5
19743,5938,3
19743,642,4
7468,2485,5
7468,3177,5
21811,3688,5
21811,6718,5
11037,11917,4
11037,14982,5
1165,2373,4
1165,11328,2
32721,1896,5
27249,7857,3
7594,17004,5
6498,2019,5
6498,10704,3
6498,2762,4
6498,6387,3
6498,11470,4
6498,1570,5
6498,11732,5
6498,3047,3
6498,4406,3
6498,1910,2
6498,9903,2
6498,9162,5
6498,12894,3
11366,5897,5
11366,171,3
11366,1680,2
11366,4591,2
11366,4216,4
11366,4301,2
11366,2018,4
11366,744,1
11366,2225,4
36500,6952,5
36500,2778,5
36500,3054,5
36500,2940,2
36500,6916,5
36500,1553,3
36500,1462,4
36500,3274,4
36500,1148,5
8258,3051,4
8258,2225,1
8258,1723,4
8258,6731,5
8258,10204,4
9850,5578,5
9850,644,4
9850,2019,5
9850,3377,4
9850,1681,5
9850,70,4
38586,2503,4
38586,1280,5
35620,11702,5
35620,2649,4
35620,14513,5
24466,7222,5
27459,10204,5
14620,5536,5
13715,445,3
13715,2992,5
13715,1368,5
29163,11340,3
29163,12217,2
29163,1890,5
25930,11340,5
27112,2894,4
24826,10504,5
24826,6818,4
3149,404,5
3149,5355,5
3149,14169,5
16320,4787,5
17645,9206,5
17645,729,5
36973,2425,4
36973,7283,4
36973,2652,4
36973,12193,5
36973,1380,5
30689,1148,5
30689,12696,5
25464,1193,5
33733,2904,5
5489,11343,4
5489,5324,5
13274,5696,5
6762,10840,5
6762,3211,5
23343,9298,3
16116,3312,3
23330,4178,4
22106,3473,5
22106,8334,5
34719,13582,5
37813,7092,5
994,13711,5
994,13445,3
159,14002,5
1988,1325,1
1988,445,1
9967,5589,5
30593,3298,4
5357,6798,5
5357,14461,5
5357,4032,5
11065,4218,5
8259,3562,5
8259,5162,5
13694,6435,4
13694,5576,5
13694,1757,4
13694,2844,4
13694,5299,4
3766,7558,5
3766,2366,5
16836,14,5
1016,9463,5
1016,3272,2
26189,3298,4
11157,14276,5
11157,15350,4
13057,1464,2
7927,4714,5
9313,6395,5
9313,3208,5
9313,2087,3
9313,8396,5
9313,13721,5
9313,2135,5
22536,14975,5
22536,7773,5
32871,4282,5
32871,8604,5
6315,5452,1
4892,11358,5
14781,5228,4
11910,14777,4
11910,3838,5
11910,5228,5
30690,10549,3
30690,8934,5
25628,724,5
25628,10400,5
34083,13881,5
34083,7514,4
22088,10131,4
22088,14282,3
36868,10881,5
36868,12028,5
35977,1311,5
22581,12263,5
5055,6065,5
35318,8274,5
27500,2311,5
38022,5365,5
38022,179,2
38022,6993,3
38022,2252,1
38022,5404,5
38022,1089,5
38022,2649,5
30908,17215,5
30908,5273,4
30908,5214,5
32251,2791,1
32251,6885,5
26152,1092,5
26152,9234,5
26152,13688,2
23322,3515,5
8033,2217,5
8951,5533,3
8951,7782,5
28225,12874,4
28225,328,4
28225,9234,3
19133,16316,5
38430,3630,5
38430,9234,5
38430,1214,5
37751,16983,5
23550,11064,4
33704,4813,5
4483,493,5
36698,2828,5
36698,11502,5
1879,248,5
1879,10853,5
34557,1918,5
6048,632,5
6048,6828,4
6048,287,5
6048,9723,1
6048,10847,5
6048,172,1
6048,9629,5
9715,12159,1
9715,15215,5
33569,13577,2
33569,2973,4
13151,10980,5
13151,9170,4
31634,6060,5
31634,7129,5
32833,14287,5
33494,3936,5
35040,5242,4
17928,2654,5
1511,3630,5
1511,426,4
1511,777,5
1511,6233,5
1511,5622,5
1511,73,4
1511,9195,5
14136,8144,5
14136,652,4
28997,1398,5
17698,1597,5
17698,1643,2
1651,2973,5
15850,9814,4
35171,9648,5
18210,9476,3
12722,15992,5
12722,362,5
35992,10,5
35992,11759,5
31055,2973,4
15605,9586,1
13626,16689,1
13626,2973,5
6494,5544,4
6494,5176,5
4524,4899,5
4524,6405,5
9768,509,1
9768,1427,3
9768,4017,5
9768,3753,1
10791,4807,5
616,15067,5
26536,2973,5
26536,9841,5
26490,8651,5
33582,1044,5
33582,4791,3
4356,14662,5
4356,1254,5
10870,13821,5
38572,8266,4
18559,6200,5
18559,14549,2
37772,949,2
4395,3511,5
21132,2973,5
21132,8216,5
38510,9151,5
11306,5323,4
8538,2762,5
13989,362,5
13989,1081,5
827,3030,3
22644,1529,5
23784,160,4
5562,245,4
15833,13146,2
36416,7819,5
5441,5522,4
23517,7777,5
23517,16113,5
23517,1416,5
34105,1025,5
34105,6893,5
6730,1389,5
6730,17535,5
6730,1245,5
23875,1027,5
28032,9491,5
28032,1058,3
20769,21,5
17934,21,5
34260,1170,2
34260,9490,5
37968,2239,5
18389,14468,5
18389,4102,3
18389,4857,5
18389,3557,5
3856,2992,2
11519,3321,3
26034,16015,1
7379,4603,5
7379,461,4
7379,3393,3
7379,463,5
20525,11879,2
24510,4730,5
30467,190,2
30467,3051,5
30467,5875,5
30467,2884,1
18269,2305,5
18269,1937,5
18471,15437,3
8814,21,5
17586,21,5
18990,13298,5
5068,1421,4
5068,13778,5
5068,21,5
5068,8559,5
5068,11754,5
25659,7779,5
25659,4745,5
25659,3228,5
6326,13146,4
23571,21,5
12051,5066,5
12051,8345,5
3843,12674,5
10353,9261,5
10353,9408,4
4022,5596,5
6201,2864,1
35890,16437,4
29382,1034,5
33364,3365,5
13431,1702,5
13431,9081,5
37674,6685,1
37674,1712,5
11003,5550,3
31180,707,5
31180,5092,5
31180,10816,5
33101,1144,5
33101,10102,5
9744,9721,4
25546,1257,5
25546,358,5
22064,7346,2
12608,1688,4
12608,9796,1
1680,8471,4
1680,10469,5
16066,10102,4
36540,2465,3
36540,645,4
36540,14197,4
36540,4828,4
36540,1462,5
36540,148,5
15024,2485,5
21838,10102,2
9087,10102,5
9087,7943,4
9087,3527,1
31100,13030,5
6835,3282,5
6835,4151,5
32447,10102,4
32204,2156,5
32204,7,4
32204,13036,4
32204,362,5
31846,4818,5
31846,2013,5
31846,17337,1
31846,4440,5
31846,11799,5
31846,785,5
26904,1243,5
26904,1918,4
32889,6611,3
32889,1439,4
12356,3212,5
12356,296,5
12356,4998,5
9429,5313,5
13957,1617,4
13957,6817,5
13957,14489,5
1077,7891,5
1077,11042,5
28081,4439,5
1859,15,5
33543,3147,3
33543,4405,3
12714,4338,4
12714,880,5
791,2156,5
791,14354,5
35568,6542,5
22421,11040,5
22421,855,5
8153,11042,3
8153,84,5
27507,949,5
11550,11042,5
23557,11042,5
2145,11042,5
2145,9179,5
20288,5378,5
15910,8830,3
15910,14127,3
33553,3511,5
29730,16466,5
33067,6396,5
33067,3704,5
33067,1462,5
33067,6742,5
9416,11447,5
9416,5439,5
24110,678,5
1818,1778,5
1818,128,5
28387,3180,5
25340,8350,5
36331,5043,5
36331,824,5
23078,8908,2
23078,880,5
23078,1896,5
37832,7351,5
37832,5109,5
13447,3859,4
28635,3859,5
28635,10183,4
28635,12895,5
28635,17573,3
38282,1306,5
38282,14450,4
38282,6052,3
38282,892,5
30114,3859,1
30114,8775,5
28785,3859,5
28785,8898,5
2576,12152,5
2576,78,5
3669,80,4
3669,2838,2
33313,1218,5
33313,3859,5
28188,13149,5
28188,5140,5
28188,12744,5
36765,7525,5
7340,3859,5
32410,3859,5
209,3859,1
209,75,5
4779,3510,5
349,4411,4
11010,3859,3
23173,3859,4
23173,1489,4
31491,2943,5
7194,2169,5
27216,3302,5
37923,3859,4
25400,10987,5
25400,2971,5
25400,4354,5
25400,2024,5
25375,6743,5
9811,6392,5
31515,1288,1
31515,7703,1
31515,509,3
31515,10911,1
30685,9172,4
16158,4159,2
16158,3859,3
2487,5124,5
2487,3859,4
35541,738,5
35541,11420,5
35541,6615,4
23903,925,5
5760,14724,3
5760,16421,4
5760,2128,5
5760,15844,5
12276,15275,4
12276,3859,1
12276,729,4
31680,12159,5
27029,3859,4
4989,3859,2
5149,13050,5
5149,16592,5
5149,15178,5
5149,6384,4
36004,218,5
36004,2172,5
3347,16389,3
3347,1106,4
27545,1025,1
27545,4987,4
27545,1911,4
14480,248,5
3484,16491,5
3484,283,5
3484,9971,5
3484,17406,5
32718,5111,5
12389,16730,5
33057,12520,4
33057,1342,2
33068,11483,5
10816,1368,5
25384,2158,5
14331,2744,5
14331,16620,5
7941,11203,5
37083,7566,4
37083,7669,5
37083,4142,4
37083,799,4
37083,644,4
18290,1643,5
18290,1301,5
34710,7130,1
253,1116,3
253,15375,1
36446,1116,5
33541,562,5
17601,15374,1
20007,1116,4
25330,4107,5
25330,10988,4
25330,11555,5
25864,8439,3
11207,2404,5
11207,3948,5
11207,8230,5
381,11495,5
34,10069,1
34,362,5
34,3018,5
16363,6555,2
31089,10828,5
31089,73,5
31089,1041,5
31089,8619,5
31089,5120,5
27063,7035,2
11492,7,5
11492,4957,5
31690,3123,5
31690,2812,1
25383,9229,5
25383,2263,5
25383,7290,5
8704,9094,5
8704,4188,1
8704,11661,5
12199,496,2
16693,7511,3
32808,6125,2
17788,10400,5
17788,69,3
17788,6125,5
17788,1301,4
19571,6780,5
19571,9801,5
19571,3312,5
22898,8830,5
22898,6251,5
30198,6125,5
114,2099,4
114,3145,4
114,9082,4
16954,6125,4
9798,1375,1
9798,1265,2
32790,9949,3
32790,911,3
28509,9297,5
9465,2595,5
9465,3359,5
9465,1089,1
9465,12782,4
9465,16719,5
35284,4224,5
35284,360,3
35284,10402,1
35284,14853,4
35284,495,3
35284,2667,5
35284,11982,5
9924,362,5
17638,1174,1
17638,9130,4
7152,16560,5
19725,1311,5
19725,15426,5
4604,7778,5
4604,15971,5
18255,9171,4
18255,16169,4
4551,1311,5
4551,5070,5
21377,10005,5
5024,11298,5
5024,6627,5
2465,172,2
26774,6609,5
2015,200,3
2015,3387,5
16344,13120,5
16344,11499,1
16344,12038,3
16344,13016,2
32625,4638,5
14989,15490,1
14989,4964,5
269,12268,5
24690,11524,4
8577,6876,5
8577,6968,5
8577,11246,2
6170,812,5
23522,8288,5
37484,8099,4
28768,8099,5
9657,8099,4
6469,8916,4
6469,674,5
9234,305,5
9818,13982,4
8296,9553,2
8296,15975,2
24516,4058,5
24516,2405,5
24516,2091,5
24516,6544,3
24516,9402,5
24516,2597,5
24516,8332,4
24516,1201,5
34844,9226,1
12124,3463,1
12124,1322,5
6042,3967,5
6042,7974,4
31190,611,5
14368,1287,5
10650,1671,5
27167,3899,5
30577,17107,5
29714,6861,5
29714,7027,5
30888,3899,3
16080,15908,5
16080,4514,5
16080,6619,5
31567,7940,4
25210,225,5
7015,3652,5
7015,16729,5
17350,5424,2
17350,2805,4
17350,14945,5
17350,6862,2
37217,9271,5
27046,2791,4
18702,1841,5
5910,8160,2
5910,729,1
20020,2982,1
18554,2869,5
18554,4028,5
37994,16760,5
37994,10607,4
14168,10635,5
14168,2904,5
517,9832,4
16940,4404,2
16940,5073,3
10290,13272,5
11887,9788,5
11887,11038,4
3523,4323,5
3523,3820,5
3523,12582,5
3523,4479,5
3863,6591,5
29932,2669,5
19189,2799,1
19189,2766,5
5996,2750,5
29440,13372,5
1825,8507,4
1825,14403,5
17034,7714,5
33671,3897,3
17636,14372,4
25226,3234,4
25902,378,4
28581,648,5
28581,2397,5
6980,2530,5
6980,9130,5
36723,6272,5
34237,9130,5
33277,9445,5
34923,9130,4
20865,14667,5
1360,9130,5
1360,1382,5
1360,14419,5
9758,9130,1
3633,1757,5
3633,8002,5
3633,4352,3
36519,4593,5
20862,5508,5
37465,3944,4
16432,3429,2
31832,336,4
22055,374,5
22055,289,5
8374,683,5
16435,4549,5
16435,16685,5
15427,8240,4
15427,6808,5
35236,9130,5
33427,5579,2
18091,15,5
27502,9130,4
22797,408,4
22797,9130,4
12560,2349,4
12560,7428,5
12560,9130,5
12560,3045,5
22067,9130,5
22067,3925,5
22067,3094,5
38191,578,4
38191,393,5
38191,1898,1
26815,9130,5
11391,15433,3
11391,1831,5
1380,225,5
16386,17612,5
10709,10701,4
23461,5053,3
3563,2965,5
3563,1964,5
3563,10701,5
6141,10701,5
6141,7696,5
28603,1708,4
26983,917,5
26983,9997,5
24275,389,4
2525,7753,5
2525,7247,5
33840,16790,5
8155,223,4
23452,3382,4
37379,3290,5
14074,14546,5
14074,8891,5
32027,8794,1
8133,7714,3
1840,136,4
1840,16498,4
26384,1330,5
26384,16346,5
26384,1327,5
36515,11678,5
11943,8714,5
11943,15641,4
23109,14357,5
23109,5058,5
17917,7545,5
38030,7093,5
38030,3445,4
19129,2937,5
20100,79,5
21851,1246,5
21851,16516,5
32426,17455,5
25562,3556,5
10763,3207,5
10763,6572,5
10763,17388,5
1739,4091,5
1739,8899,3
25055,13576,5
6492,4879,5
6492,3395,5
4459,5533,5
31867,14117,5
16982,1657,5
16982,2212,5
16982,4124,5
24377,62,4
24377,738,5
24377,608,5
24377,16807,4
24377,3169,5
24377,76,4
24377,10241,5
24377,3389,5
24377,297,5
2657,878,5
14800,14365,5
14800,9082,5
14800,853,5
1656,1701,5
1040,3204,5
16521,3938,2
16521,7735,5
34426,8145,5
37336,3296,3
33201,3342,5
11606,10982,5
21141,6181,5
21141,14346,3
12006,932,5
12006,701,5
32525,9432,5
22792,5632,5
38067,10449,5
38067,6247,5
14465,3018,1
14465,397,1
14465,4876,1
35262,5330,4
35262,256,5
35262,4876,5
28106,14636,4
27355,8661,4
27355,1451,5
38155,291,4
38155,1496,4
38155,4495,4
38155,484,4
37527,8310,3
37527,3018,5
37527,4876,2
33836,15944,4
33836,13207,5
895,297,5
895,1041,4
26943,3718,4
26943,4876,5
20623,4876,1
12192,4876,2
15004,5549,5
37012,13709,4
37012,17078,1
2069,4876,5
2069,5814,2
31894,1506,4
28939,6647,3
31260,9615,4
26588,11747,3
26788,4601,4
26788,299,1
26788,3078,5
26788,250,5
20111,74,4
20111,4151,4
20111,4773,5
32283,3153,4
32283,9282,5
31556,272,5
31556,3763,5
31556,1301,4
31556,1765,5
31556,4876,4
31556,4728,5
31556,1943,5
31556,3275,5
31556,251,1
32234,1282,5
32234,8082,4
37640,13232,5
37640,6871,5
37640,1311,3
37640,14794,5
36234,2980,5
9480,2047,5
9480,13161,5
9480,768,3
9480,4876,3
19692,2063,4
19692,8345,2
19692,895,5
19692,2487,4
19692,15177,4
2876,60,3
2876,3377,3
2876,10704,2
2876,9207,3
2876,2327,4
2876,15870,3
2876,3054,3
2876,147,2
2876,3849,4
2876,4846,4
2876,642,4
2876,6445,4
2876,4040,5
2876,4876,3
2876,1164,5
2876,7837,3
2876,2117,5
2876,1636,3
2876,6352,3
16463,7258,5
16463,4876,3
2908,10816,2
2908,4575,5
8307,4876,5
24035,7911,4
17620,9487,1
17620,6034,4
17620,4959,5
17620,300,5
17620,10492,4
22645,1144,5
34386,16210,4
34386,3393,2
18079,15378,5
18079,4876,5
28853,4876,1
28853,7843,5
28853,322,2
11453,16575,5
11453,1321,3
11453,9909,4
27225,2475,5
27225,1044,5
6012,14546,5
8039,517,5
8039,2931,5
25129,5919,5
15700,4014,2
29415,362,5
29415,13594,3
30734,14464,5
7730,1144,5
22434,1144,3
22434,589,5
15891,1144,4
15891,6594,5
11014,17493,5
11014,1912,5
14328,1144,4
14328,16940,3
28134,8908,4
25141,7029,5
25141,2837,5
24588,16322,2
37714,1596,1
8972,3118,5
8972,1144,5
8237,218,5
22742,1144,5
12709,15817,4
12709,1860,5
26651,1144,4
26651,4111,4
26651,6430,5
33808,2476,5
33808,4365,3
37187,1471,5
37187,203,5
37394,8131,4
37394,766,5
30748,1144,2
24650,1106,2
24650,8722,5
24650,5451,5
24650,6352,2
14850,74,3
7546,833,4
7546,7278,4
7546,2400,5
24540,1144,5
12231,1242,2
7070,15326,4
7070,2896,2
7070,12839,3
326,8585,5
35782,2569,4
31145,642,1
31145,93,4
31145,171,1
31145,2228,3
31145,2452,4
31145,1853,5
31145,3876,2
27208,4022,5
5260,1880,5
5260,1144,5
29183,4400,5
29183,1368,5
35701,4601,5
35701,40,5
34757,1145,5
35668,4910,5
29928,14569,5
11356,2562,5
11356,1144,5
31552,1044,3
37488,2355,4
37488,1559,4
37488,1462,3
17543,645,4
17543,6893,1
17543,525,5
17543,1716,5
17543,3969,4
